ID,Тип,Артикул,Имя,Опубликован,рекомендуемый?,"Видимость в каталоге","Короткое описание",Описание,"Дата начала действия продажной цены","Дата окончания действия продажной цены","Статус налога","Налоговый класс","В наличии?",Запасы,"Задержанный заказ возможен?","Продано индивидуально?","Вес (kg)","Длина (m)","Ширина (m)","Высота (m)","Разрешить отзывы от клиентов?","Примечание к покупке","Цена распродажи","Базовая цена",Категории,Метки,"Класс доставки",Изображения,"Лимит загрузок","Число дней до просроченной загрузки",Родительский,"Сгруппированные продукты",Апсейл,Кросселы,"Внешний URL","Текст кнопки",Позиция,"Имя атрибута 1","Значение(-я) аттрибута(-ов) 1","Видимость атрибута 1","Глобальный атрибут 1","Имя атрибута 2","Значение(-я) аттрибута(-ов) 2","Видимость атрибута 2","Глобальный атрибут 2"
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"ЦСБГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104084,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variable,104085,"СБ2лГ",1,0,visible,,"Кабели силовые с медными токопроводящими жилами, с бумажной пропитанной изоляцией, в свинцовой оболочке, бронированные стальными лентами",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с бумажной пропитанной изоляцией на напряжение от 1 до 10 кВ",,,,,,,,,,,,0,"Напряжение","10 кВ,6 кВ,1 кВ",1,1,"Сечение","3x35,3x50,3x70,3x95,3x120,3x150,3x185,3x240",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СБ2лГ",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104085,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x240",1,1
,variable,104086,"СПл",1,0,visible,,"Кабели силовые с медными токопроводящими жилами, с бумажной пропитанной изоляцией, в свинцовой оболочке, бронированные стальной проволокой",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с бумажной пропитанной изоляцией на напряжение от 1 до 10 кВ",,,,,,,,,,,,0,"Напряжение","10 кВ,6 кВ,1 кВ",1,1,"Сечение","3x35,3x50,3x70,3x95,3x120,3x150,3x185,3x240,3x70+1x35,3x95+1x50,3x120+1x70,3x150+1x70,3x185+1x95,4x35,4x50,4x70,4x95,4x120,4x150,4x185,4x240",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70+1x35",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95+1x50",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120+1x70",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150+1x70",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185+1x95",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x35",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x50",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x70",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x95",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x120",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x150",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x185",1,1
,variation,,"СПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104086,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x240",1,1
,variable,104087,"ЦСПл",1,0,visible,,"Кабели силовые с медными токопроводящими жилами, с бумажной изоляцией, пропитанной нестекающим изоляционным составом, в свинцовой оболочке, бронированные стальной проволокой",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с бумажной пропитанной изоляцией на напряжение от 1 до 10 кВ",,,,,,,,,,,,0,"Напряжение","10 кВ,6 кВ",1,1,"Сечение","3x35,3x50,3x70,3x95,3x120,3x150,3x185",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"ЦСПл",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104087,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variable,104088,"СП2л",1,0,visible,,"Кабели силовые с медными токопроводящими жилами, с бумажной пропитанной изоляцией, в свинцовой оболочке, бронированные стальной проволокой",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с бумажной пропитанной изоляцией на напряжение от 1 до 10 кВ",,,,,,,,,,,,0,"Напряжение","10 кВ,6 кВ,1 кВ",1,1,"Сечение","3x35,3x50,3x70,3x95,3x120,3x150,3x185,3x240",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СП2л",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104088,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x240",1,1
,variable,104089,"СПлШнг",1,0,visible,,"Кабели силовые с медными токопроводящими жилами, с бумажной пропитанной изоляцией, в свинцовой оболочке, бронированные стальной проволокой, с защитным шлангом из ПВХ пластиката пониженной горючести",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с бумажной пропитанной изоляцией на напряжение от 1 до 10 кВ",,,,,,,,,,,,0,"Напряжение","10 кВ,6 кВ,1 кВ",1,1,"Сечение","3x35,3x50,3x70,3x95,3x120,3x150,3x185,3x240,3x70+1x35,3x95+1x50,3x120+1x70,3x150+1x70,3x185+1x95,4x35,4x50,4x70,4x95,4x120,4x150,4x185,4x240",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","10 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x50",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x70",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x95",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x120",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x150",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x185",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","6 кВ",1,1,"Сечение","3x240",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35",1,1
,variation,,"СПлШнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,104089,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50",1,1
